img_name,label
12713.jpg,happy
12714.jpg,sad
12715.jpg,angry
12716.jpg,neutral
12717.jpg,sad
12718.jpg,neutral
12719.jpg,angry
12720.jpg,angry
12721.jpg,angry
12722.jpg,surprise
12723.jpg,happy
12724.jpg,neutral
12725.jpg,sad
12726.jpg,neutral
12727.jpg,angry
12728.jpg,neutral
12729.jpg,angry
12730.jpg,sad
12731.jpg,happy
12732.jpg,sad
12733.jpg,surprise
12734.jpg,sad
12735.jpg,angry
12736.jpg,sad
12737.jpg,happy
12738.jpg,happy
12739.jpg,happy
12740.jpg,happy
12741.jpg,angry
12742.jpg,happy
12743.jpg,surprise
12744.jpg,angry
12745.jpg,sad
12746.jpg,sad
12747.jpg,neutral
12748.jpg,sad
12749.jpg,sad
12750.jpg,neutral
12751.jpg,neutral
12752.jpg,neutral
12753.jpg,happy
12754.jpg,disgust
12755.jpg,surprise
12756.jpg,surprise
12757.jpg,neutral
12758.jpg,surprise
12759.jpg,happy
12760.jpg,happy
12761.jpg,neutral
12762.jpg,angry
12763.jpg,neutral
12764.jpg,sad
12765.jpg,angry
12766.jpg,neutral
12767.jpg,neutral
12768.jpg,angry
12769.jpg,neutral
12770.jpg,neutral
12771.jpg,neutral
12772.jpg,happy
12773.jpg,angry
12774.jpg,happy
12775.jpg,happy
12776.jpg,neutral
12777.jpg,sad
12778.jpg,sad
12779.jpg,happy
12780.jpg,sad
12781.jpg,angry
12782.jpg,angry
12783.jpg,angry
12784.jpg,sad
12785.jpg,neutral
12786.jpg,happy
12787.jpg,surprise
12788.jpg,neutral
12789.jpg,angry
12790.jpg,happy
12791.jpg,happy
12792.jpg,angry
12793.jpg,sad
12794.jpg,happy
12795.jpg,surprise
12796.jpg,neutral
12797.jpg,happy
12798.jpg,angry
12799.jpg,angry
12800.jpg,fear
12801.jpg,happy
12802.jpg,happy
12803.jpg,surprise
12804.jpg,angry
12805.jpg,neutral
12806.jpg,happy
12807.jpg,happy
12808.jpg,happy
12809.jpg,sad
12810.jpg,sad
12811.jpg,surprise
12812.jpg,surprise
12813.jpg,sad
12814.jpg,sad
12815.jpg,angry
12816.jpg,fear
12817.jpg,happy
12818.jpg,angry
12819.jpg,surprise
12820.jpg,sad
12821.jpg,happy
12822.jpg,happy
12823.jpg,sad
12824.jpg,sad
12825.jpg,happy
12826.jpg,sad
12827.jpg,sad
12828.jpg,sad
12829.jpg,sad
12830.jpg,neutral
12831.jpg,neutral
12832.jpg,angry
12833.jpg,happy
12834.jpg,happy
12835.jpg,sad
12836.jpg,happy
12837.jpg,sad
12838.jpg,angry
12839.jpg,sad
12840.jpg,sad
12841.jpg,neutral
12842.jpg,happy
12843.jpg,surprise
12844.jpg,sad
12845.jpg,angry
12846.jpg,surprise
12847.jpg,surprise
12848.jpg,happy
12849.jpg,sad
12850.jpg,happy
12851.jpg,surprise
12852.jpg,sad
12853.jpg,angry
12854.jpg,surprise
12855.jpg,surprise
12856.jpg,sad
12857.jpg,neutral
12858.jpg,angry
12859.jpg,happy
12860.jpg,sad
12861.jpg,fear
12862.jpg,neutral
12863.jpg,surprise
12864.jpg,neutral
12865.jpg,happy
12866.jpg,happy
12867.jpg,neutral
12868.jpg,surprise
12869.jpg,happy
12870.jpg,neutral
12871.jpg,fear
12872.jpg,surprise
12873.jpg,happy
12874.jpg,happy
12875.jpg,neutral
12876.jpg,surprise
12877.jpg,angry
12878.jpg,fear
12879.jpg,sad
12880.jpg,neutral
12881.jpg,sad
12882.jpg,angry
12883.jpg,fear
12884.jpg,surprise
12885.jpg,angry
12886.jpg,angry
12887.jpg,neutral
12888.jpg,sad
12889.jpg,angry
12890.jpg,happy
12891.jpg,neutral
12892.jpg,angry
12893.jpg,sad
12894.jpg,happy
12895.jpg,happy
12896.jpg,fear
12897.jpg,neutral
12898.jpg,angry
12899.jpg,neutral
12900.jpg,happy
12901.jpg,fear
12902.jpg,neutral
12903.jpg,fear
12904.jpg,happy
12905.jpg,neutral
12906.jpg,sad
12907.jpg,neutral
12908.jpg,sad
12909.jpg,neutral
12910.jpg,sad
12911.jpg,surprise
12912.jpg,neutral
12913.jpg,angry
12914.jpg,neutral
12915.jpg,neutral
12916.jpg,happy
12917.jpg,sad
12918.jpg,angry
12919.jpg,fear
12920.jpg,neutral
12921.jpg,neutral
12922.jpg,happy
12923.jpg,fear
12924.jpg,sad
12925.jpg,happy
12926.jpg,happy
12927.jpg,neutral
12928.jpg,neutral
12929.jpg,sad
12930.jpg,fear
12931.jpg,happy
12932.jpg,sad
12933.jpg,happy
12934.jpg,angry
12935.jpg,fear
12936.jpg,angry
12937.jpg,neutral
12938.jpg,sad
12939.jpg,neutral
12940.jpg,neutral
12941.jpg,neutral
12942.jpg,neutral
12943.jpg,happy
12944.jpg,fear
12945.jpg,happy
12946.jpg,happy
12947.jpg,sad
12948.jpg,sad
12949.jpg,neutral
12950.jpg,sad
12951.jpg,happy
12952.jpg,angry
12953.jpg,angry
12954.jpg,fear
12955.jpg,sad
12956.jpg,sad
12957.jpg,angry
12958.jpg,sad
12959.jpg,surprise
12960.jpg,happy
12961.jpg,sad
12962.jpg,happy
12963.jpg,happy
12964.jpg,surprise
12965.jpg,neutral
12966.jpg,surprise
12967.jpg,fear
12968.jpg,neutral
12969.jpg,disgust
12970.jpg,sad
12971.jpg,surprise
12972.jpg,fear
12973.jpg,surprise
12974.jpg,happy
12975.jpg,happy
12976.jpg,sad
12977.jpg,angry
12978.jpg,happy
12979.jpg,sad
12980.jpg,angry
12981.jpg,happy
12982.jpg,angry
12983.jpg,surprise
12984.jpg,surprise
12985.jpg,happy
12986.jpg,neutral
12987.jpg,disgust
12988.jpg,sad
12989.jpg,happy
12990.jpg,sad
12991.jpg,happy
12992.jpg,sad
12993.jpg,sad
12994.jpg,surprise
12995.jpg,surprise
12996.jpg,sad
12997.jpg,surprise
12998.jpg,fear
12999.jpg,neutral
13000.jpg,sad
13001.jpg,angry
13002.jpg,surprise
13003.jpg,happy
13004.jpg,neutral
13005.jpg,angry
13006.jpg,sad
13007.jpg,angry
13008.jpg,happy
13009.jpg,happy
13010.jpg,neutral
13011.jpg,neutral
13012.jpg,happy
13013.jpg,neutral
13014.jpg,neutral
13015.jpg,neutral
13016.jpg,happy
13017.jpg,sad
13018.jpg,sad
13019.jpg,surprise
13020.jpg,sad
13021.jpg,angry
13022.jpg,happy
13023.jpg,angry
13024.jpg,angry
13025.jpg,fear
13026.jpg,surprise
13027.jpg,happy
13028.jpg,neutral
13029.jpg,neutral
13030.jpg,fear
13031.jpg,neutral
13032.jpg,happy
13033.jpg,happy
13034.jpg,neutral
13035.jpg,neutral
13036.jpg,happy
13037.jpg,fear
13038.jpg,sad
13039.jpg,sad
13040.jpg,happy
13041.jpg,sad
13042.jpg,angry
13043.jpg,happy
13044.jpg,surprise
13045.jpg,fear
13046.jpg,surprise
13047.jpg,fear
13048.jpg,neutral
13049.jpg,happy
13050.jpg,fear
13051.jpg,neutral
13052.jpg,neutral
13053.jpg,fear
13054.jpg,surprise
13055.jpg,surprise
13056.jpg,angry
13057.jpg,surprise
13058.jpg,sad
13059.jpg,angry
13060.jpg,angry
13061.jpg,happy
13062.jpg,angry
13063.jpg,happy
13064.jpg,surprise
13065.jpg,happy
13066.jpg,sad
13067.jpg,neutral
13068.jpg,surprise
13069.jpg,happy
13070.jpg,angry
13071.jpg,happy
13072.jpg,happy
13073.jpg,neutral
13074.jpg,surprise
13075.jpg,happy
13076.jpg,happy
13077.jpg,angry
13078.jpg,sad
13079.jpg,sad
13080.jpg,happy
13081.jpg,neutral
13082.jpg,neutral
13083.jpg,neutral
13084.jpg,sad
13085.jpg,sad
13086.jpg,fear
13087.jpg,happy
13088.jpg,happy
13089.jpg,sad
13090.jpg,sad
13091.jpg,sad
13092.jpg,neutral
13093.jpg,sad
13094.jpg,happy
13095.jpg,surprise
13096.jpg,happy
13097.jpg,neutral
13098.jpg,sad
13099.jpg,happy
13100.jpg,angry
13101.jpg,angry
13102.jpg,happy
13103.jpg,happy
13104.jpg,sad
13105.jpg,happy
13106.jpg,happy
13107.jpg,fear
13108.jpg,sad
13109.jpg,fear
13110.jpg,angry
13111.jpg,angry
13112.jpg,surprise
13113.jpg,sad
13114.jpg,fear
13115.jpg,sad
13116.jpg,neutral
13117.jpg,sad
13118.jpg,neutral
13119.jpg,happy
13120.jpg,sad
13121.jpg,fear
13122.jpg,sad
13123.jpg,neutral
13124.jpg,neutral
13125.jpg,neutral
13126.jpg,surprise
13127.jpg,sad
13128.jpg,neutral
13129.jpg,angry
13130.jpg,surprise
13131.jpg,happy
13132.jpg,angry
13133.jpg,happy
13134.jpg,surprise
13135.jpg,angry
13136.jpg,happy
13137.jpg,surprise
13138.jpg,disgust
13139.jpg,neutral
13140.jpg,neutral
13141.jpg,fear
13142.jpg,angry
13143.jpg,neutral
13144.jpg,sad
13145.jpg,happy
13146.jpg,angry
13147.jpg,sad
13148.jpg,happy
13149.jpg,sad
13150.jpg,angry
13151.jpg,fear
13152.jpg,happy
13153.jpg,sad
13154.jpg,neutral
13155.jpg,happy
13156.jpg,fear
13157.jpg,sad
13158.jpg,sad
13159.jpg,happy
13160.jpg,angry
13161.jpg,sad
13162.jpg,angry
13163.jpg,sad
13164.jpg,sad
13165.jpg,angry
13166.jpg,fear
13167.jpg,neutral
13168.jpg,happy
13169.jpg,sad
13170.jpg,surprise
13171.jpg,sad
13172.jpg,fear
13173.jpg,happy
13174.jpg,fear
13175.jpg,happy
13176.jpg,sad
13177.jpg,surprise
13178.jpg,fear
13179.jpg,angry
13180.jpg,sad
13181.jpg,fear
13182.jpg,happy
13183.jpg,neutral
13184.jpg,surprise
13185.jpg,sad
13186.jpg,surprise
13187.jpg,happy
13188.jpg,happy
13189.jpg,happy
13190.jpg,surprise
13191.jpg,neutral
13192.jpg,sad
13193.jpg,happy
13194.jpg,neutral
13195.jpg,angry
13196.jpg,surprise
13197.jpg,fear
13198.jpg,surprise
13199.jpg,sad
13200.jpg,neutral
13201.jpg,happy
13202.jpg,fear
13203.jpg,sad
13204.jpg,happy
13205.jpg,happy
13206.jpg,sad
13207.jpg,neutral
13208.jpg,fear
13209.jpg,angry
13210.jpg,sad
13211.jpg,fear
13212.jpg,sad
13213.jpg,neutral
13214.jpg,sad
13215.jpg,sad
13216.jpg,happy
13217.jpg,angry
13218.jpg,sad
13219.jpg,sad
13220.jpg,angry
13221.jpg,happy
13222.jpg,sad
13223.jpg,neutral
13224.jpg,angry
13225.jpg,angry
13226.jpg,sad
13227.jpg,sad
13228.jpg,fear
13229.jpg,angry
13230.jpg,sad
13231.jpg,surprise
13232.jpg,surprise
13233.jpg,sad
13234.jpg,neutral
13235.jpg,sad
13236.jpg,angry
13237.jpg,sad
13238.jpg,angry
13239.jpg,angry
13240.jpg,happy
13241.jpg,neutral
13242.jpg,sad
13243.jpg,angry
13244.jpg,happy
13245.jpg,neutral
13246.jpg,surprise
13247.jpg,happy
13248.jpg,sad
13249.jpg,sad
13250.jpg,angry
13251.jpg,happy
13252.jpg,neutral
13253.jpg,happy
13254.jpg,sad
13255.jpg,angry
13256.jpg,neutral
13257.jpg,happy
13258.jpg,neutral
13259.jpg,angry
13260.jpg,neutral
13261.jpg,surprise
13262.jpg,happy
13263.jpg,fear
13264.jpg,neutral
13265.jpg,happy
13266.jpg,neutral
13267.jpg,happy
13268.jpg,happy
13269.jpg,happy
13270.jpg,sad
13271.jpg,sad
13272.jpg,neutral
13273.jpg,sad
13274.jpg,sad
13275.jpg,happy
13276.jpg,angry
13277.jpg,angry
13278.jpg,angry
13279.jpg,happy
13280.jpg,happy
13281.jpg,angry
13282.jpg,surprise
13283.jpg,surprise
13284.jpg,angry
13285.jpg,angry
13286.jpg,surprise
13287.jpg,angry
13288.jpg,neutral
13289.jpg,angry
13290.jpg,sad
13291.jpg,neutral
13292.jpg,neutral
13293.jpg,sad
13294.jpg,sad
13295.jpg,neutral
13296.jpg,surprise
13297.jpg,neutral
13298.jpg,happy
13299.jpg,angry
13300.jpg,happy
13301.jpg,angry
13302.jpg,neutral
13303.jpg,angry
13304.jpg,angry
13305.jpg,happy
13306.jpg,happy
13307.jpg,neutral
13308.jpg,neutral
13309.jpg,neutral
13310.jpg,happy
13311.jpg,sad
13312.jpg,angry
13313.jpg,sad
13314.jpg,neutral
13315.jpg,surprise
13316.jpg,angry
13317.jpg,angry
13318.jpg,angry
13319.jpg,angry
13320.jpg,angry
13321.jpg,neutral
13322.jpg,neutral
13323.jpg,neutral
13324.jpg,happy
13325.jpg,sad
13326.jpg,sad
13327.jpg,sad
13328.jpg,disgust
13329.jpg,neutral
13330.jpg,surprise
13331.jpg,happy
13332.jpg,angry
13333.jpg,neutral
13334.jpg,neutral
13335.jpg,surprise
13336.jpg,surprise
13337.jpg,sad
13338.jpg,happy
13339.jpg,angry
13340.jpg,happy
13341.jpg,happy
13342.jpg,sad
13343.jpg,surprise
13344.jpg,sad
13345.jpg,surprise
13346.jpg,happy
13347.jpg,angry
13348.jpg,sad
13349.jpg,surprise
13350.jpg,sad
13351.jpg,happy
13352.jpg,neutral
13353.jpg,neutral
13354.jpg,happy
13355.jpg,angry
13356.jpg,neutral
13357.jpg,neutral
13358.jpg,happy
13359.jpg,happy
13360.jpg,sad
13361.jpg,surprise
13362.jpg,neutral
13363.jpg,fear
13364.jpg,sad
13365.jpg,surprise
13366.jpg,neutral
13367.jpg,neutral
13368.jpg,sad
13369.jpg,neutral
13370.jpg,angry
13371.jpg,happy
13372.jpg,surprise
13373.jpg,fear
13374.jpg,neutral
13375.jpg,neutral
13376.jpg,sad
13377.jpg,neutral
13378.jpg,angry
13379.jpg,surprise
13380.jpg,sad
13381.jpg,disgust
13382.jpg,sad
13383.jpg,surprise
13384.jpg,happy
13385.jpg,fear
13386.jpg,fear
13387.jpg,neutral
13388.jpg,sad
13389.jpg,neutral
13390.jpg,sad
13391.jpg,surprise
13392.jpg,happy
13393.jpg,happy
13394.jpg,angry
13395.jpg,happy
13396.jpg,neutral
13397.jpg,fear
13398.jpg,sad
13399.jpg,happy
13400.jpg,angry
13401.jpg,fear
13402.jpg,surprise
13403.jpg,surprise
13404.jpg,angry
13405.jpg,neutral
13406.jpg,surprise
13407.jpg,happy
13408.jpg,angry
13409.jpg,sad
13410.jpg,happy
13411.jpg,angry
13412.jpg,neutral
13413.jpg,surprise
13414.jpg,surprise
13415.jpg,sad
13416.jpg,sad
13417.jpg,neutral
13418.jpg,angry
13419.jpg,fear
13420.jpg,surprise
13421.jpg,surprise
13422.jpg,sad
13423.jpg,neutral
13424.jpg,angry
13425.jpg,neutral
13426.jpg,sad
13427.jpg,fear
13428.jpg,sad
13429.jpg,sad
13430.jpg,happy
13431.jpg,surprise
13432.jpg,angry
13433.jpg,fear
13434.jpg,neutral
13435.jpg,happy
13436.jpg,angry
13437.jpg,surprise
13438.jpg,disgust
13439.jpg,neutral
13440.jpg,disgust
13441.jpg,angry
13442.jpg,neutral
13443.jpg,sad
13444.jpg,surprise
13445.jpg,sad
13446.jpg,surprise
13447.jpg,sad
13448.jpg,angry
13449.jpg,happy
13450.jpg,sad
13451.jpg,sad
13452.jpg,happy
13453.jpg,happy
13454.jpg,surprise
13455.jpg,disgust
13456.jpg,happy
13457.jpg,surprise
13458.jpg,angry
13459.jpg,happy
13460.jpg,sad
13461.jpg,neutral
13462.jpg,sad
13463.jpg,sad
13464.jpg,happy
13465.jpg,angry
13466.jpg,sad
13467.jpg,fear
13468.jpg,angry
13469.jpg,neutral
13470.jpg,happy
13471.jpg,surprise
13472.jpg,fear
13473.jpg,sad
13474.jpg,angry
13475.jpg,sad
13476.jpg,surprise
13477.jpg,fear
13478.jpg,angry
13479.jpg,happy
13480.jpg,happy
13481.jpg,angry
13482.jpg,neutral
13483.jpg,sad
13484.jpg,happy
13485.jpg,happy
13486.jpg,sad
13487.jpg,happy
13488.jpg,happy
13489.jpg,disgust
13490.jpg,fear
13491.jpg,happy
13492.jpg,sad
13493.jpg,happy
13494.jpg,happy
13495.jpg,fear
13496.jpg,happy
13497.jpg,surprise
13498.jpg,angry
13499.jpg,surprise
13500.jpg,angry
13501.jpg,happy
13502.jpg,surprise
13503.jpg,fear
13504.jpg,neutral
13505.jpg,happy
13506.jpg,sad
13507.jpg,angry
13508.jpg,happy
13509.jpg,sad
13510.jpg,surprise
13511.jpg,sad
13512.jpg,sad
13513.jpg,happy
13514.jpg,happy
13515.jpg,surprise
13516.jpg,surprise
13517.jpg,sad
13518.jpg,surprise
13519.jpg,sad
13520.jpg,angry
13521.jpg,neutral
13522.jpg,angry
13523.jpg,neutral
13524.jpg,neutral
13525.jpg,angry
13526.jpg,sad
13527.jpg,sad
13528.jpg,sad
13529.jpg,happy
13530.jpg,neutral
13531.jpg,sad
13532.jpg,happy
13533.jpg,surprise
13534.jpg,sad
13535.jpg,neutral
13536.jpg,fear
13537.jpg,happy
13538.jpg,sad
13539.jpg,happy
13540.jpg,happy
13541.jpg,happy
13542.jpg,angry
13543.jpg,angry
13544.jpg,happy
13545.jpg,surprise
13546.jpg,angry
13547.jpg,fear
13548.jpg,surprise
13549.jpg,sad
13550.jpg,fear
13551.jpg,neutral
13552.jpg,happy
13553.jpg,angry
13554.jpg,neutral
13555.jpg,happy
13556.jpg,surprise
13557.jpg,neutral
13558.jpg,neutral
13559.jpg,happy
13560.jpg,angry
13561.jpg,happy
13562.jpg,sad
13563.jpg,neutral
13564.jpg,happy
13565.jpg,fear
13566.jpg,sad
13567.jpg,surprise
13568.jpg,surprise
13569.jpg,fear
13570.jpg,surprise
13571.jpg,sad
13572.jpg,sad
13573.jpg,surprise
13574.jpg,happy
13575.jpg,happy
13576.jpg,sad
13577.jpg,neutral
13578.jpg,sad
13579.jpg,angry
13580.jpg,happy
13581.jpg,angry
13582.jpg,surprise
13583.jpg,neutral
13584.jpg,neutral
13585.jpg,surprise
13586.jpg,sad
13587.jpg,surprise
13588.jpg,happy
13589.jpg,fear
13590.jpg,sad
13591.jpg,surprise
13592.jpg,neutral
13593.jpg,happy
13594.jpg,angry
13595.jpg,angry
13596.jpg,happy
13597.jpg,happy
13598.jpg,angry
13599.jpg,sad
13600.jpg,sad
13601.jpg,surprise
13602.jpg,sad
13603.jpg,surprise
13604.jpg,happy
13605.jpg,neutral
13606.jpg,neutral
13607.jpg,surprise
13608.jpg,surprise
13609.jpg,sad
13610.jpg,happy
13611.jpg,sad
13612.jpg,neutral
13613.jpg,surprise
13614.jpg,angry
13615.jpg,sad
13616.jpg,happy
13617.jpg,surprise
13618.jpg,surprise
13619.jpg,sad
13620.jpg,neutral
13621.jpg,surprise
13622.jpg,sad
13623.jpg,neutral
13624.jpg,sad
13625.jpg,angry
13626.jpg,happy
13627.jpg,happy
13628.jpg,sad
13629.jpg,sad
13630.jpg,happy
13631.jpg,happy
13632.jpg,sad
13633.jpg,happy
13634.jpg,sad
13635.jpg,happy
13636.jpg,angry
13637.jpg,angry
13638.jpg,sad
13639.jpg,angry
13640.jpg,neutral
13641.jpg,angry
13642.jpg,surprise
13643.jpg,neutral
13644.jpg,angry
13645.jpg,fear
13646.jpg,surprise
13647.jpg,sad
13648.jpg,sad
13649.jpg,neutral
13650.jpg,happy
13651.jpg,neutral
13652.jpg,sad
13653.jpg,happy
13654.jpg,surprise
13655.jpg,angry
13656.jpg,sad
13657.jpg,sad
13658.jpg,sad
13659.jpg,sad
13660.jpg,fear
13661.jpg,neutral
13662.jpg,surprise
13663.jpg,neutral
13664.jpg,sad
13665.jpg,happy
13666.jpg,angry
13667.jpg,neutral
13668.jpg,angry
13669.jpg,sad
13670.jpg,happy
13671.jpg,angry
13672.jpg,sad
13673.jpg,angry
13674.jpg,surprise
13675.jpg,sad
13676.jpg,happy
13677.jpg,happy
13678.jpg,neutral
13679.jpg,fear
13680.jpg,fear
13681.jpg,fear
13682.jpg,happy
13683.jpg,neutral
13684.jpg,neutral
13685.jpg,sad
13686.jpg,angry
13687.jpg,sad
13688.jpg,happy
13689.jpg,angry
13690.jpg,happy
13691.jpg,happy
13692.jpg,happy
13693.jpg,angry
13694.jpg,angry
13695.jpg,happy
13696.jpg,happy
13697.jpg,neutral
13698.jpg,angry
13699.jpg,sad
13700.jpg,neutral
13701.jpg,sad
13702.jpg,sad
13703.jpg,angry
13704.jpg,happy
13705.jpg,neutral
13706.jpg,happy
13707.jpg,happy
13708.jpg,happy
13709.jpg,neutral
13710.jpg,neutral
13711.jpg,happy
13712.jpg,sad
13713.jpg,surprise
13714.jpg,angry
13715.jpg,happy
13716.jpg,angry
13717.jpg,happy
13718.jpg,sad
13719.jpg,angry
13720.jpg,happy
13721.jpg,happy
13722.jpg,fear
13723.jpg,neutral
13724.jpg,happy
13725.jpg,sad
13726.jpg,sad
13727.jpg,happy
13728.jpg,happy
13729.jpg,fear
13730.jpg,angry
13731.jpg,surprise
13732.jpg,happy
13733.jpg,surprise
13734.jpg,neutral
13735.jpg,sad
13736.jpg,surprise
13737.jpg,happy
13738.jpg,angry
13739.jpg,happy
13740.jpg,neutral
13741.jpg,surprise
13742.jpg,surprise
13743.jpg,angry
13744.jpg,surprise
13745.jpg,angry
13746.jpg,neutral
13747.jpg,surprise
13748.jpg,fear
13749.jpg,neutral
13750.jpg,neutral
13751.jpg,happy
13752.jpg,neutral
13753.jpg,surprise
13754.jpg,happy
13755.jpg,sad
13756.jpg,neutral
13757.jpg,angry
13758.jpg,sad
13759.jpg,happy
13760.jpg,neutral
13761.jpg,neutral
13762.jpg,sad
13763.jpg,neutral
13764.jpg,angry
13765.jpg,sad
13766.jpg,sad
13767.jpg,surprise
13768.jpg,angry
13769.jpg,happy
13770.jpg,neutral
13771.jpg,sad
13772.jpg,sad
13773.jpg,sad
13774.jpg,neutral
13775.jpg,angry
13776.jpg,fear
13777.jpg,sad
13778.jpg,angry
13779.jpg,sad
13780.jpg,surprise
13781.jpg,happy
13782.jpg,disgust
13783.jpg,angry
13784.jpg,happy
13785.jpg,happy
13786.jpg,fear
13787.jpg,angry
13788.jpg,sad
13789.jpg,happy
13790.jpg,happy
13791.jpg,happy
13792.jpg,neutral
13793.jpg,angry
13794.jpg,sad
13795.jpg,angry
13796.jpg,sad
13797.jpg,fear
13798.jpg,angry
13799.jpg,sad
13800.jpg,neutral
13801.jpg,angry
13802.jpg,neutral
13803.jpg,angry
13804.jpg,sad
13805.jpg,happy
13806.jpg,neutral
13807.jpg,surprise
13808.jpg,neutral
13809.jpg,sad
13810.jpg,sad
13811.jpg,angry
13812.jpg,angry
13813.jpg,angry
13814.jpg,happy
13815.jpg,surprise
13816.jpg,happy
13817.jpg,sad
13818.jpg,neutral
13819.jpg,angry
13820.jpg,surprise
13821.jpg,sad
13822.jpg,neutral
13823.jpg,neutral
13824.jpg,angry
13825.jpg,surprise
13826.jpg,angry
13827.jpg,surprise
13828.jpg,surprise
13829.jpg,sad
13830.jpg,neutral
13831.jpg,neutral
13832.jpg,happy
13833.jpg,angry
13834.jpg,disgust
13835.jpg,neutral
13836.jpg,fear
13837.jpg,happy
13838.jpg,surprise
13839.jpg,neutral
13840.jpg,angry
13841.jpg,angry
13842.jpg,happy
13843.jpg,surprise
13844.jpg,angry
13845.jpg,surprise
13846.jpg,angry
13847.jpg,sad
13848.jpg,happy
13849.jpg,sad
13850.jpg,angry
13851.jpg,surprise
13852.jpg,angry
13853.jpg,happy
13854.jpg,neutral
13855.jpg,neutral
13856.jpg,neutral
13857.jpg,angry
13858.jpg,fear
13859.jpg,sad
13860.jpg,happy
13861.jpg,neutral
13862.jpg,angry
13863.jpg,surprise
13864.jpg,neutral
13865.jpg,sad
13866.jpg,angry
13867.jpg,angry
13868.jpg,neutral
13869.jpg,angry
13870.jpg,sad
13871.jpg,angry
13872.jpg,happy
13873.jpg,neutral
13874.jpg,angry
13875.jpg,happy
13876.jpg,neutral
13877.jpg,surprise
13878.jpg,angry
13879.jpg,angry
13880.jpg,neutral
13881.jpg,angry
13882.jpg,happy
13883.jpg,sad
13884.jpg,sad
13885.jpg,happy
13886.jpg,neutral
13887.jpg,happy
13888.jpg,sad
13889.jpg,neutral
13890.jpg,sad
13891.jpg,surprise
13892.jpg,neutral
13893.jpg,sad
13894.jpg,angry
13895.jpg,happy
13896.jpg,fear
13897.jpg,surprise
13898.jpg,surprise
13899.jpg,fear
13900.jpg,sad
13901.jpg,surprise
13902.jpg,surprise
13903.jpg,neutral
13904.jpg,happy
13905.jpg,happy
13906.jpg,happy
13907.jpg,happy
13908.jpg,sad
13909.jpg,sad
13910.jpg,happy
13911.jpg,happy
13912.jpg,angry
13913.jpg,neutral
13914.jpg,surprise
13915.jpg,sad
13916.jpg,surprise
13917.jpg,sad
13918.jpg,surprise
13919.jpg,fear
13920.jpg,sad
13921.jpg,surprise
13922.jpg,neutral
13923.jpg,neutral
13924.jpg,happy
13925.jpg,happy
13926.jpg,sad
13927.jpg,angry
13928.jpg,angry
13929.jpg,angry
13930.jpg,happy
13931.jpg,neutral
13932.jpg,happy
13933.jpg,angry
13934.jpg,angry
13935.jpg,happy
13936.jpg,neutral
13937.jpg,fear
13938.jpg,happy
13939.jpg,surprise
13940.jpg,neutral
13941.jpg,happy
13942.jpg,neutral
13943.jpg,happy
13944.jpg,happy
13945.jpg,sad
13946.jpg,fear
13947.jpg,angry
13948.jpg,sad
13949.jpg,fear
13950.jpg,happy
13951.jpg,angry
13952.jpg,happy
13953.jpg,surprise
13954.jpg,happy
13955.jpg,sad
13956.jpg,happy
13957.jpg,happy
13958.jpg,angry
13959.jpg,sad
13960.jpg,neutral
13961.jpg,happy
13962.jpg,sad
13963.jpg,angry
13964.jpg,angry
13965.jpg,fear
13966.jpg,angry
13967.jpg,surprise
13968.jpg,surprise
13969.jpg,happy
13970.jpg,sad
13971.jpg,angry
13972.jpg,happy
13973.jpg,angry
13974.jpg,sad
13975.jpg,sad
13976.jpg,happy
13977.jpg,sad
13978.jpg,surprise
13979.jpg,happy
13980.jpg,surprise
13981.jpg,surprise
13982.jpg,sad
13983.jpg,fear
13984.jpg,happy
13985.jpg,sad
13986.jpg,happy
13987.jpg,happy
13988.jpg,surprise
13989.jpg,sad
13990.jpg,neutral
13991.jpg,neutral
13992.jpg,surprise
13993.jpg,surprise
13994.jpg,angry
13995.jpg,surprise
13996.jpg,angry
13997.jpg,sad
13998.jpg,disgust
13999.jpg,angry
14000.jpg,neutral
14001.jpg,surprise
14002.jpg,fear
14003.jpg,surprise
14004.jpg,fear
14005.jpg,angry
14006.jpg,sad
14007.jpg,sad
14008.jpg,angry
14009.jpg,surprise
14010.jpg,happy
14011.jpg,sad
14012.jpg,happy
14013.jpg,sad
14014.jpg,angry
14015.jpg,neutral
14016.jpg,happy
14017.jpg,surprise
14018.jpg,angry
14019.jpg,angry
14020.jpg,happy
14021.jpg,neutral
14022.jpg,happy
14023.jpg,surprise
14024.jpg,sad
14025.jpg,surprise
14026.jpg,sad
14027.jpg,surprise
14028.jpg,happy
14029.jpg,fear
14030.jpg,happy
14031.jpg,surprise
14032.jpg,sad
14033.jpg,neutral
14034.jpg,surprise
14035.jpg,neutral
14036.jpg,sad
14037.jpg,angry
14038.jpg,surprise
14039.jpg,happy
14040.jpg,happy
14041.jpg,sad
14042.jpg,neutral
14043.jpg,sad
14044.jpg,sad
14045.jpg,sad
14046.jpg,happy
14047.jpg,neutral
14048.jpg,happy
14049.jpg,happy
14050.jpg,angry
14051.jpg,happy
14052.jpg,happy
14053.jpg,happy
14054.jpg,fear
14055.jpg,neutral
14056.jpg,angry
14057.jpg,sad
14058.jpg,sad
14059.jpg,happy
14060.jpg,neutral
14061.jpg,happy
14062.jpg,surprise
14063.jpg,neutral
14064.jpg,happy
14065.jpg,neutral
14066.jpg,neutral
14067.jpg,happy
